Index,Index_list
109800,"[2306, 26751, 37790, 5738, 27454, 41438, 43387, 4694, 33436, 87445]"
109801,"[29125, 74139, 85051, 100361, 6346, 90925, 10089, 28497, 58231, 226]"
109802,"[26000, 90602, 92979, 83550, 18895, 63043, 52922, 38958, 36890, 29294]"
109803,"[57636, 5794, 30151, 103406, 76676, 83477, 77486, 42770, 67479, 72769]"
109804,"[31025, 52110, 61312, 91757, 12234, 87847, 96601, 51912, 57666, 11841]"
109805,"[5400, 20161, 23904, 44305, 44064, 74124, 32741, 33212, 17637, 97949]"
109806,"[108948, 46122, 92585, 42127, 9765, 25873, 32756, 590, 12513, 91015]"
109807,"[16587, 72575, 22276, 16387, 63910, 21668, 50741, 57508, 90326, 27659]"
109808,"[107829, 75390, 21192, 51110, 26748, 28070, 105254, 42578, 7887, 88162]"
109809,"[24869, 56714, 31005, 28603, 78747, 5925, 69486, 46207, 1839, 107120]"
109810,"[16688, 83138, 95198, 107570, 98217, 31360, 29568, 79679, 55605, 15396]"
109811,"[108497, 61790, 89322, 107949, 80456, 1853, 38970, 28673, 29958, 724]"
109812,"[2252, 11557, 9541, 86009, 71738, 71374, 103645, 70400, 80253, 36876]"
109813,"[84720, 82012, 88275, 30169, 19444, 24787, 10579, 46156, 19257, 80559]"
109814,"[108126, 46787, 108812, 48765, 79428, 64205, 91402, 11482, 68715, 23782]"
109815,"[41776, 65622, 101091, 48709, 31315, 52604, 81295, 60317, 27879, 40398]"
109816,"[17908, 84470, 69701, 92545, 53205, 7273, 28628, 63738, 103783, 54674]"
109817,"[12077, 95107, 43556, 13833, 77570, 92897, 78210, 6913, 34980, 65329]"
109818,"[66348, 33474, 60617, 60389, 37931, 98402, 87805, 11253, 21622, 83311]"
109819,"[22473, 97032, 90983, 78890, 20480, 41884, 87273, 82952, 45231, 61792]"
109820,"[78980, 40670, 33284, 1493, 78137, 5145, 52482, 9254, 62863, 88511]"
109821,"[52763, 40662, 35474, 46213, 5371, 19089, 87303, 36719, 52300, 101522]"
109822,"[79226, 30030, 109658, 3048, 68921, 4377, 5490, 85889, 45924, 92271]"
109823,"[19383, 12595, 91059, 39434, 79448, 70273, 43942, 52119, 43271, 46069]"
109824,"[26438, 102042, 102780, 23253, 8453, 92575, 92449, 3122, 95539, 86748]"
109825,"[10589, 3343, 68908, 45854, 80509, 104037, 75053, 50673, 28095, 31875]"
109826,"[30745, 17993, 34289, 8408, 47720, 35820, 4094, 69792, 91965, 19349]"
109827,"[36767, 14364, 17024, 38085, 103590, 84229, 23591, 6383, 55596, 88037]"
109828,"[89284, 104755, 5064, 68026, 96879, 17622, 72336, 6264, 51278, 23273]"
109829,"[71430, 62848, 108742, 97403, 70778, 104962, 61242, 89556, 20360, 36673]"
109830,"[63875, 67879, 70168, 43565, 100881, 76743, 32622, 42584, 106530, 37566]"
109831,"[98544, 79295, 56870, 89877, 78038, 13482, 38100, 16652, 101829, 42724]"
109832,"[100179, 27364, 102381, 37575, 89632, 92202, 18546, 2921, 27498, 28390]"
109833,"[89764, 26747, 13676, 92613, 88917, 89989, 48884, 73442, 104106, 67379]"
109834,"[92885, 76053, 12038, 95558, 55326, 89900, 1610, 60298, 4747, 92784]"
109835,"[38323, 94740, 62741, 29348, 91750, 54543, 92259, 8571, 78825, 53682]"
109836,"[37776, 46937, 82682, 104064, 66550, 63610, 58596, 109558, 22748, 17254]"
109837,"[81523, 49955, 7502, 71998, 98385, 94837, 42431, 95753, 42969, 58449]"
109838,"[56692, 67503, 68787, 44621, 103272, 88576, 19389, 52437, 98568, 94244]"
109839,"[13548, 90062, 58586, 18442, 907, 36374, 5573, 64131, 70367, 9026]"
109840,"[28903, 90153, 90137, 27220, 38301, 20073, 91105, 77549, 99297, 94020]"
109841,"[4506, 35475, 45582, 4857, 10730, 55162, 22676, 61552, 42742, 49146]"
109842,"[33690, 104712, 11622, 89328, 21084, 17336, 105929, 67677, 18948, 99934]"
109843,"[27012, 83216, 45354, 21889, 81833, 94219, 35714, 47442, 68068, 101055]"
109844,"[51300, 17111, 18322, 40875, 86791, 8388, 47421, 62172, 109331, 10758]"
109845,"[99743, 74981, 50836, 56843, 29832, 79553, 81425, 67666, 63018, 94438]"
109846,"[22645, 66415, 66745, 47755, 16549, 94917, 64849, 18565, 9453, 36449]"
109847,"[59316, 75760, 96484, 20800, 25381, 65453, 66022, 9787, 90520, 45439]"
109848,"[56203, 86632, 66917, 11829, 70342, 92914, 92508, 108901, 48088, 31763]"
109849,"[17608, 64843, 75747, 59707, 84284, 31275, 89994, 55545, 16479, 55926]"
109850,"[97157, 20729, 68270, 85696, 16892, 60106, 3765, 56994, 36201, 41842]"
109851,"[78759, 70686, 94545, 88604, 29563, 82477, 1227, 51350, 67284, 6047]"
109852,"[88398, 41219, 98484, 54706, 9073, 52334, 97294, 22515, 21056, 1250]"
109853,"[54222, 20443, 79682, 92338, 23062, 106859, 98531, 26605, 109283, 30871]"
109854,"[70046, 14509, 25857, 100548, 58718, 12987, 20653, 18915, 79856, 22396]"
109855,"[105176, 103713, 49098, 60734, 39040, 91194, 99863, 90731, 106200, 61338]"
109856,"[23754, 23546, 67681, 29813, 65320, 62432, 18523, 16815, 33781, 28815]"
109857,"[5586, 30620, 54142, 15125, 50493, 33371, 18715, 97234, 74177, 109034]"
109858,"[52332, 65543, 30187, 22353, 29614, 71977, 30299, 45426, 51450, 73606]"
109859,"[96052, 72296, 47946, 57232, 84606, 42749, 28658, 34205, 55935, 19346]"
109860,"[8488, 57646, 21117, 17767, 30546, 10927, 23221, 77067, 23449, 30242]"
109861,"[7114, 34933, 28794, 104893, 11645, 68282, 30305, 8269, 37887, 21678]"
109862,"[25232, 21615, 9769, 782, 21869, 50469, 39212, 106272, 67768, 39686]"
109863,"[82917, 97419, 35067, 55656, 4583, 91989, 87684, 1795, 79922, 29805]"
109864,"[10780, 34614, 38824, 35939, 28277, 30602, 108453, 40262, 15631, 41547]"
109865,"[9795, 39986, 22335, 42158, 76731, 34235, 97998, 86452, 72084, 8121]"
109866,"[735, 79766, 11992, 62877, 4509, 74688, 30266, 101052, 76986, 109266]"
109867,"[82480, 14043, 26977, 55406, 12544, 101741, 40095, 8438, 36447, 84265]"
109868,"[47669, 8556, 25326, 67883, 37812, 3968, 5128, 9741, 74747, 59820]"
109869,"[58868, 14415, 13586, 39878, 3302, 5207, 100843, 40926, 93538, 23746]"
109870,"[74709, 66334, 35553, 59402, 102674, 7985, 7608, 20901, 20014, 31910]"
109871,"[2901, 69563, 68127, 23414, 100415, 48459, 46844, 57560, 6376, 9100]"
109872,"[59247, 70772, 29503, 73567, 99480, 106522, 82440, 50138, 56979, 98891]"
109873,"[43978, 61647, 75349, 9295, 21256, 88843, 77860, 106647, 53509, 56503]"
109874,"[50977, 66622, 29370, 88669, 45449, 4170, 81578, 28870, 98119, 42027]"
109875,"[69146, 88694, 49803, 87663, 74654, 76225, 37335, 43069, 109311, 68617]"
109876,"[20164, 61920, 29442, 24633, 98931, 22183, 38106, 23594, 75049, 64825]"
109877,"[24567, 95920, 60395, 105026, 60027, 62989, 45636, 54301, 62282, 86429]"
109878,"[63665, 44123, 75732, 42047, 60372, 13537, 11497, 23167, 14744, 46827]"
109879,"[76092, 75952, 35792, 85463, 90745, 61229, 68546, 3797, 98060, 52436]"
109880,"[17941, 50368, 42709, 24886, 22047, 98733, 53766, 104550, 22527, 105322]"
109881,"[71813, 49856, 12661, 42736, 75082, 105936, 99655, 88471, 4387, 108248]"
109882,"[10713, 99741, 58879, 86806, 91683, 18658, 48912, 88279, 74868, 42010]"
109883,"[99446, 74755, 61006, 33277, 48360, 18590, 51811, 91477, 90760, 56033]"
109884,"[64283, 109007, 1772, 91275, 52331, 56149, 81702, 28992, 42113, 105834]"
109885,"[23869, 92788, 41524, 23351, 77147, 61745, 96783, 65397, 4660, 7355]"
109886,"[108718, 102280, 22575, 1382, 56972, 95272, 263, 52448, 90325, 95571]"
109887,"[101146, 23133, 90179, 17595, 49421, 101083, 45466, 59427, 58563, 11651]"
109888,"[84508, 34660, 50077, 88292, 70135, 47624, 65565, 14164, 57316, 62930]"
109889,"[100291, 40889, 28659, 22270, 89707, 68204, 56950, 73715, 8525, 86042]"
109890,"[79826, 90206, 27887, 36181, 66587, 98909, 104528, 19999, 42078, 22030]"
109891,"[65506, 68477, 10125, 106450, 101686, 45719, 66458, 48931, 317, 109295]"
109892,"[68262, 65190, 77604, 66978, 70536, 64795, 89073, 97111, 94250, 4214]"
109893,"[6813, 77129, 55356, 82865, 95066, 15743, 82288, 32343, 1839, 87112]"
109894,"[106701, 93256, 37229, 96806, 89914, 41069, 39970, 8713, 30267, 31438]"
109895,"[65929, 35093, 94218, 33783, 94922, 18603, 75120, 107330, 96502, 18225]"
109896,"[109373, 60732, 407, 9302, 75249, 8665, 31075, 25833, 13093, 45522]"
109897,"[103842, 29273, 45705, 12023, 48160, 24246, 6860, 96801, 79921, 11907]"
109898,"[40476, 49705, 36828, 99170, 85067, 16802, 16873, 99744, 82364, 51989]"
109899,"[15216, 53668, 76736, 41186, 66016, 34286, 59588, 74108, 23544, 92306]"
109900,"[46918, 69916, 6246, 20893, 97880, 7604, 58254, 70092, 26402, 31645]"
109901,"[22806, 98576, 52144, 328, 9954, 92214, 93258, 78037, 44767, 62125]"
109902,"[7883, 101152, 38056, 83339, 79490, 63621, 42945, 20567, 3522, 48137]"
109903,"[37828, 33985, 93447, 20961, 17432, 109383, 70596, 109544, 79486, 93202]"
109904,"[55390, 92053, 89174, 36496, 97923, 90483, 45875, 62093, 38840, 10568]"
109905,"[50524, 61702, 99818, 101758, 51488, 34576, 83587, 1203, 68320, 50889]"
109906,"[91130, 76249, 78245, 17680, 20847, 55259, 10844, 16563, 51050, 59280]"
109907,"[21471, 49558, 38975, 18722, 3200, 15045, 89686, 34546, 18282, 1416]"
109908,"[1761, 17289, 54967, 26130, 89942, 67645, 45036, 81640, 333, 10201]"
109909,"[22193, 70989, 4735, 62064, 39644, 3522, 64989, 40314, 35565, 36237]"
109910,"[22270, 100291, 28659, 68204, 102214, 56950, 29375, 8525, 86042, 7836]"
109911,"[92170, 74105, 71331, 39949, 50305, 107242, 90725, 31427, 89756, 64220]"
109912,"[34552, 79526, 33852, 47038, 47492, 7663, 90373, 107455, 24794, 41983]"
109913,"[95384, 102350, 44513, 86022, 98947, 11150, 44232, 98826, 100001, 96086]"
109914,"[61392, 53852, 61230, 26233, 3659, 100220, 19351, 64783, 74662, 25471]"
109915,"[21054, 109657, 101463, 98388, 99406, 90871, 80887, 21613, 43907, 35657]"
109916,"[93449, 107146, 1448, 96046, 13763, 14123, 46185, 37116, 12838, 46869]"
109917,"[39037, 85404, 8303, 74297, 57209, 60169, 71486, 49831, 29420, 99124]"
109918,"[89948, 30319, 98419, 35917, 83522, 109475, 52010, 101314, 3887, 22705]"
109919,"[52980, 86142, 108310, 27972, 9028, 10965, 54657, 84476, 84192, 47542]"
109920,"[105597, 64153, 59006, 86074, 16738, 15981, 71074, 106050, 107813, 66149]"
109921,"[31378, 90295, 36, 23228, 28121, 70644, 87206, 89940, 108602, 43923]"
109922,"[98992, 99749, 101671, 2097, 96531, 108336, 28140, 106539, 78887, 57059]"
109923,"[56767, 4686, 6830, 96252, 13936, 79912, 23887, 11668, 84940, 82276]"
109924,"[58758, 61749, 1857, 86150, 2639, 518, 101933, 36250, 91710, 36576]"
109925,"[36570, 51821, 11057, 61233, 37271, 59846, 96724, 106381, 50565, 61962]"
109926,"[567, 40491, 34837, 48077, 16310, 56719, 1568, 29730, 50402, 2489]"
109927,"[103098, 33679, 109497, 103507, 56948, 52726, 67455, 83717, 88213, 33052]"
109928,"[34774, 72748, 28074, 39882, 16756, 72032, 15961, 40210, 7331, 69525]"
109929,"[34026, 2, 87958, 7890, 4367, 32644, 23779, 105028, 15340, 36356]"
109930,"[104755, 5064, 72336, 41300, 34065, 89284, 68026, 5425, 106877, 31416]"
109931,"[3657, 4859, 107325, 8775, 66081, 50179, 86168, 38808, 94081, 26123]"
109932,"[83102, 33108, 87010, 24008, 4708, 42820, 57204, 76403, 53755, 71497]"
109933,"[76618, 88539, 95501, 16151, 22347, 18532, 94696, 98993, 4663, 80691]"
109934,"[66508, 71270, 105618, 12076, 72319, 16416, 48351, 76148, 70034, 59081]"
109935,"[66141, 59303, 17069, 481, 93895, 58308, 88043, 70730, 59546, 45830]"
109936,"[41714, 17683, 46463, 39813, 109356, 71708, 22793, 56490, 15585, 21067]"
109937,"[102189, 41012, 63166, 86921, 77071, 79125, 103161, 33585, 5346, 15186]"
109938,"[4255, 74241, 97171, 24158, 82517, 47997, 53263, 13322, 72329, 43807]"
109939,"[88354, 5141, 11306, 69005, 25212, 108239, 39251, 99631, 107594, 41591]"
109940,"[37653, 2170, 51871, 93887, 85455, 105892, 63780, 78809, 61994, 68351]"
109941,"[22452, 51749, 9506, 14458, 103138, 13403, 64584, 12372, 85186, 52161]"
109942,"[35100, 10990, 80861, 40101, 62559, 98462, 40341, 61524, 31137, 41912]"
109943,"[30701, 40475, 105162, 98165, 80138, 8056, 10989, 13943, 82922, 35005]"
109944,"[72240, 77855, 18105, 10940, 30712, 73816, 105413, 43277, 18103, 95265]"
109945,"[23365, 61234, 107538, 74591, 102899, 89498, 59671, 61170, 31226, 49330]"
109946,"[40153, 5889, 7384, 70905, 86689, 60617, 105249, 22909, 60389, 74194]"
109947,"[106617, 59666, 109238, 108874, 85267, 33497, 71995, 82293, 91289, 15644]"
109948,"[39906, 67549, 62042, 72457, 45989, 104958, 79010, 41992, 2742, 52367]"
109949,"[104247, 11246, 49019, 23632, 64975, 19366, 2493, 8492, 68748, 68971]"
109950,"[86401, 8095, 15493, 50732, 41023, 15206, 39475, 83981, 1183, 109183]"
109951,"[6517, 23048, 18646, 95451, 104807, 46632, 37469, 14081, 106793, 31061]"
109952,"[49173, 61189, 84515, 97262, 74617, 6303, 50224, 35182, 15513, 105871]"
109953,"[12512, 78507, 4751, 39469, 99439, 38310, 68818, 81411, 78643, 14426]"
109954,"[46862, 61350, 42599, 81275, 38294, 98515, 72357, 57481, 48877, 109396]"
109955,"[99111, 1120, 87073, 33950, 34183, 91347, 106050, 99373, 2562, 34392]"
109956,"[18238, 53522, 10302, 12689, 94092, 59648, 107938, 87480, 53435, 31832]"
109957,"[69566, 64705, 83752, 101380, 86158, 109172, 81515, 21768, 66628, 87850]"
109958,"[72101, 53381, 21763, 7931, 8959, 95363, 100203, 23201, 24595, 21426]"
109959,"[70799, 98495, 39498, 12041, 46319, 79058, 105995, 23187, 100960, 40133]"
109960,"[25351, 66234, 87099, 98039, 5353, 52274, 9760, 11434, 27112, 89686]"
109961,"[15305, 95715, 20008, 66740, 12308, 73743, 56385, 17739, 83433, 13561]"
109962,"[104092, 68183, 75238, 83387, 82157, 75107, 44476, 106886, 84782, 101594]"
109963,"[71966, 29997, 3953, 38963, 36596, 84320, 85352, 49768, 7837, 14623]"
109964,"[36686, 29311, 54769, 38392, 99661, 11744, 18708, 20935, 18159, 10363]"
109965,"[38823, 14085, 86418, 95640, 3196, 100307, 61327, 49343, 17335, 63406]"
109966,"[79448, 19383, 12536, 13409, 12595, 91059, 70273, 30100, 43942, 39434]"
109967,"[19006, 12178, 29768, 46838, 60449, 19124, 95506, 109142, 79640, 47240]"
109968,"[26561, 92838, 6416, 14455, 52158, 45731, 31844, 22116, 103628, 59117]"
109969,"[100006, 32679, 104668, 109634, 56611, 98487, 48003, 5814, 6450, 28805]"
109970,"[21952, 19578, 97951, 100602, 75706, 31118, 37373, 59789, 108582, 45929]"
109971,"[99018, 18352, 29490, 99450, 66418, 96932, 91192, 18831, 32351, 98778]"
109972,"[31605, 54529, 95178, 74626, 43574, 11990, 23540, 107257, 82388, 79591]"
109973,"[26439, 20103, 6312, 12523, 22885, 90932, 65599, 51936, 45291, 74964]"
109974,"[15936, 78682, 9580, 109459, 71952, 39568, 54183, 77352, 17899, 14012]"
109975,"[36500, 43331, 3900, 1625, 18016, 55798, 3603, 57443, 31178, 16213]"
109976,"[75223, 38945, 65662, 76509, 20025, 2995, 37728, 103698, 14569, 33577]"
109977,"[102770, 63748, 88646, 100440, 54967, 6726, 91377, 20647, 82170, 72302]"
109978,"[34690, 81477, 57994, 17162, 37034, 32036, 86584, 39245, 69524, 8733]"
109979,"[41297, 54091, 49833, 81414, 29620, 3980, 11476, 67171, 34388, 92526]"
109980,"[73279, 1885, 88749, 96285, 81228, 91080, 86088, 28251, 105099, 105220]"
109981,"[16704, 21226, 61288, 7774, 17492, 84323, 41001, 90217, 15532, 89243]"
109982,"[48776, 25235, 72568, 19320, 42716, 62905, 18663, 43612, 8046, 18754]"
109983,"[39319, 45157, 96787, 59632, 62916, 91917, 97520, 47712, 41920, 10]"
109984,"[22647, 49227, 89903, 68912, 5383, 96687, 27276, 13170, 31438, 70300]"
109985,"[73767, 102850, 63215, 73004, 1513, 78617, 12432, 65374, 97514, 78165]"
109986,"[39474, 26554, 45977, 55500, 12700, 47781, 78665, 20602, 83055, 35197]"
109987,"[54994, 13321, 71947, 64119, 45617, 554, 74045, 33559, 46851, 99410]"
109988,"[50935, 24612, 68542, 16835, 27788, 21578, 47216, 103090, 97187, 25505]"
109989,"[8885, 13208, 82489, 58309, 61952, 12053, 70537, 85720, 60497, 6313]"
109990,"[9743, 34274, 20543, 93302, 8750, 80923, 102422, 21367, 35523, 76938]"
109991,"[48676, 8858, 108685, 102094, 8946, 49784, 79211, 81942, 97192, 29419]"
109992,"[9558, 25922, 64875, 9811, 84051, 16174, 86805, 103443, 23489, 43490]"
109993,"[80894, 73818, 65207, 72272, 26894, 84525, 75788, 92516, 7628, 7791]"
109994,"[101876, 88676, 2159, 61983, 8808, 78874, 42727, 94494, 273, 103724]"
109995,"[32508, 10734, 77505, 15086, 100668, 47600, 101712, 106240, 52424, 9969]"
109996,"[93072, 37631, 50575, 100183, 33970, 30898, 47715, 37752, 52577, 20520]"
109997,"[15755, 20163, 39456, 27766, 103014, 90081, 28901, 25866, 80556, 50671]"
109998,"[33467, 71231, 2384, 81664, 96146, 19846, 27094, 107428, 30195, 2079]"
109999,"[24790, 54601, 44480, 38024, 61891, 53819, 57225, 31535, 78757, 80506]"
110000,"[46832, 22302, 14133, 2254, 8576, 52201, 107136, 52966, 106268, 92518]"
110001,"[44041, 108333, 105290, 72647, 1514, 61587, 64166, 4541, 37581, 99011]"
110002,"[19982, 74745, 81916, 74228, 30085, 46922, 55165, 41644, 67067, 1285]"
110003,"[56448, 100557, 86572, 90762, 66507, 45382, 20631, 37952, 84903, 20565]"
110004,"[31913, 30901, 27125, 84284, 108691, 26952, 902, 48955, 81929, 1972]"
110005,"[44119, 57109, 103362, 93535, 90450, 64783, 78011, 82522, 19351, 74662]"
110006,"[63358, 1614, 98063, 32272, 39455, 94062, 98047, 15574, 16857, 91548]"
110007,"[68043, 25246, 4000, 73274, 1780, 108993, 61490, 82717, 35751, 6694]"
110008,"[82409, 54382, 35741, 45727, 84579, 44150, 54398, 77938, 64242, 78156]"
110009,"[67356, 56679, 42985, 34172, 43030, 104429, 101736, 19766, 19318, 5638]"
110010,"[90708, 42620, 69581, 42621, 7152, 31977, 16874, 68115, 9827, 69577]"
110011,"[38793, 71996, 30910, 37259, 29136, 75164, 68089, 107293, 88400, 86576]"
110012,"[22402, 38999, 30442, 93424, 72578, 64268, 30934, 61896, 22566, 62796]"
110013,"[96344, 101701, 51799, 8656, 93430, 42872, 45037, 92679, 40880, 41757]"
110014,"[15931, 26378, 43875, 74505, 81223, 54917, 43885, 49280, 60989, 42797]"
110015,"[32273, 105666, 67421, 30516, 37880, 35576, 84694, 55100, 13391, 100447]"
110016,"[94326, 69731, 66216, 28200, 6392, 15093, 91116, 18707, 60544, 76599]"
110017,"[24153, 27573, 98328, 9016, 9917, 30016, 84614, 64357, 80778, 41209]"
110018,"[19640, 106768, 69421, 92960, 6981, 58230, 107085, 46343, 14147, 20355]"
110019,"[77939, 47684, 99578, 89745, 35143, 88023, 71853, 61087, 38611, 95988]"
110020,"[59330, 29842, 86318, 71850, 68138, 47019, 4017, 14933, 50743, 24750]"
110021,"[77577, 89876, 13647, 28341, 34246, 98888, 64045, 70060, 55845, 69542]"
110022,"[103525, 62591, 82354, 11118, 100176, 34928, 46720, 11719, 19861, 100247]"
110023,"[82962, 3930, 29416, 58720, 9846, 99663, 47524, 15525, 98950, 82661]"
110024,"[109069, 30030, 40461, 65155, 30009, 67756, 9015, 15036, 75073, 33652]"
110025,"[39315, 10272, 47915, 31578, 49429, 77633, 26459, 9946, 7620, 29791]"
110026,"[46587, 49831, 69236, 37840, 41102, 71486, 29420, 74297, 74860, 39334]"
110027,"[6284, 73538, 43487, 17090, 15207, 105982, 65963, 109325, 79199, 24398]"
110028,"[100843, 14415, 13586, 39878, 5207, 3302, 13093, 93538, 107098, 86333]"
110029,"[82980, 68310, 39013, 41565, 63676, 25397, 105454, 33602, 66635, 64152]"
110030,"[70308, 59242, 49694, 951, 54798, 65582, 53157, 7008, 53329, 106867]"
110031,"[60190, 74039, 105678, 4556, 41730, 54909, 58239, 32728, 83383, 4218]"
110032,"[58794, 50890, 14305, 18413, 24076, 81866, 64801, 108959, 54618, 50113]"
110033,"[39048, 42623, 44371, 87973, 88606, 67642, 61758, 106229, 83655, 70336]"
110034,"[47364, 98157, 1211, 66262, 77128, 31941, 40902, 62391, 83331, 26914]"
110035,"[46948, 42190, 100350, 72593, 74733, 852, 79950, 61482, 20548, 101452]"
110036,"[59005, 27402, 65261, 54841, 50110, 73276, 6650, 47176, 33525, 80740]"
110037,"[50377, 46498, 97652, 101339, 42933, 70202, 7136, 73990, 94015, 98904]"
110038,"[108590, 2757, 28223, 20531, 79505, 91609, 1285, 55165, 102367, 74745]"
110039,"[39132, 101897, 26832, 23864, 60329, 44873, 78171, 48282, 31386, 76818]"
110040,"[255, 92916, 60107, 24448, 45894, 23288, 64865, 65604, 11984, 102653]"
110041,"[7885, 65099, 17008, 77274, 97397, 11392, 12852, 26202, 75338, 56125]"
110042,"[78403, 27438, 44284, 3368, 107277, 97203, 96584, 73616, 10344, 88647]"
110043,"[36498, 14997, 38403, 28641, 6723, 83149, 74623, 600, 53942, 91430]"
110044,"[42689, 30493, 25329, 91622, 16438, 18947, 8636, 38588, 80655, 29390]"
110045,"[19517, 91025, 11215, 43971, 67467, 22577, 23539, 84123, 12222, 6329]"
110046,"[16679, 79683, 67303, 60950, 97344, 3052, 8441, 60588, 15425, 104890]"
110047,"[76745, 92621, 98416, 86477, 62065, 4196, 66816, 93805, 38573, 94538]"
110048,"[99187, 98480, 63743, 72603, 71014, 12218, 4233, 85683, 65330, 82523]"
110049,"[30541, 16668, 11962, 100000, 55634, 39731, 61051, 86095, 104225, 83934]"
110050,"[60967, 81322, 76257, 64367, 26137, 23179, 40217, 62779, 48946, 69092]"
110051,"[76126, 1477, 49688, 54886, 102540, 13905, 99067, 66450, 9911, 61574]"
110052,"[56840, 3009, 1514, 4541, 12458, 72398, 42750, 14748, 9613, 85878]"
110053,"[16977, 84442, 22674, 51558, 23793, 14000, 14435, 23552, 21534, 27641]"
110054,"[73114, 29256, 29778, 63539, 105746, 44711, 15090, 39254, 19044, 834]"
110055,"[20462, 10646, 103762, 66921, 92766, 103943, 73761, 32361, 41096, 1612]"
110056,"[20795, 64799, 20023, 98960, 77895, 48665, 44742, 88241, 53432, 17796]"
110057,"[19873, 101953, 8070, 12695, 70214, 75913, 97710, 27947, 4463, 94076]"
110058,"[47075, 30832, 24414, 64936, 6356, 43795, 37986, 83191, 9214, 102405]"
110059,"[89844, 5725, 80443, 29990, 47158, 25191, 72178, 81854, 31095, 94576]"
110060,"[90541, 2577, 2399, 75780, 15543, 28067, 30585, 86272, 65249, 91994]"
110061,"[56067, 31375, 16520, 46825, 97633, 36432, 64183, 109127, 40665, 11185]"
110062,"[25349, 74015, 13189, 96640, 101783, 40326, 85277, 71177, 43700, 6773]"
110063,"[46791, 46854, 31997, 19339, 58123, 64957, 20272, 34117, 36183, 9277]"
110064,"[14508, 39033, 8374, 67769, 101364, 98163, 3700, 83739, 28876, 65135]"
110065,"[59259, 83190, 73133, 8242, 50364, 76705, 44569, 14797, 76008, 65912]"
110066,"[1605, 16322, 70757, 1029, 63231, 47601, 735, 54937, 76986, 77041]"
110067,"[69882, 99976, 87648, 12624, 15261, 12800, 92497, 690, 92865, 79654]"
110068,"[79047, 30121, 94086, 68417, 27807, 102640, 87807, 46059, 48326, 12138]"
110069,"[106511, 22279, 51623, 90865, 103724, 74844, 98845, 21522, 57501, 80622]"
110070,"[21632, 80328, 57950, 55152, 35449, 46280, 41344, 51402, 60742, 78860]"
110071,"[63593, 30809, 17615, 21508, 61608, 58966, 18909, 21097, 69752, 61118]"
110072,"[1662, 58449, 696, 34176, 82492, 44201, 87095, 1878, 71421, 57295]"
110073,"[63932, 9801, 98129, 7422, 58297, 43605, 105432, 102159, 90637, 87460]"
110074,"[62409, 5369, 61537, 8315, 75032, 56418, 33698, 79396, 48456, 69214]"
110075,"[52519, 57756, 15999, 105971, 56574, 5477, 32242, 104162, 60353, 1654]"
110076,"[41320, 56200, 13571, 65462, 28399, 95603, 98709, 2353, 76603, 27122]"
110077,"[15793, 53911, 40609, 87033, 21005, 23484, 54118, 62583, 48738, 36362]"
110078,"[42397, 89653, 83036, 2587, 43560, 103147, 103392, 9790, 89812, 89974]"
110079,"[11145, 20000, 74843, 82026, 35430, 77947, 51376, 93541, 101481, 56819]"
